83.fasta	4.fasta	2825
83.fasta	5.fasta	2795
83.fasta	6.fasta	2769
83.fasta	7.fasta	2768
83.fasta	8.fasta	2793
83.fasta	9.fasta	2794
83.fasta	10.fasta	2833
83.fasta	11.fasta	0
83.fasta	12.fasta	1
83.fasta	13.fasta	2825
83.fasta	14.fasta	2795
83.fasta	15.fasta	2769
83.fasta	16.fasta	2768
83.fasta	17.fasta	2793
83.fasta	18.fasta	2794
83.fasta	19.fasta	2833
83.fasta	20.fasta	0
83.fasta	21.fasta	1
83.fasta	22.fasta	2825
83.fasta	23.fasta	2795
83.fasta	24.fasta	2769
83.fasta	25.fasta	2768
83.fasta	26.fasta	2793
83.fasta	27.fasta	2794
83.fasta	28.fasta	2833
83.fasta	29.fasta	0
83.fasta	30.fasta	1
83.fasta	31.fasta	2825
83.fasta	32.fasta	2795
83.fasta	33.fasta	2769
83.fasta	34.fasta	2768
83.fasta	35.fasta	2793
83.fasta	36.fasta	2794
83.fasta	37.fasta	2833
83.fasta	38.fasta	0
83.fasta	39.fasta	1
83.fasta	40.fasta	2825
83.fasta	41.fasta	2795
83.fasta	42.fasta	2769
83.fasta	43.fasta	2768
83.fasta	44.fasta	2793
83.fasta	45.fasta	2794
83.fasta	46.fasta	2833
83.fasta	47.fasta	0
83.fasta	48.fasta	1
83.fasta	49.fasta	2825
83.fasta	50.fasta	2795
83.fasta	51.fasta	2769
83.fasta	52.fasta	2768
83.fasta	53.fasta	2793
83.fasta	54.fasta	2794
83.fasta	55.fasta	2833
83.fasta	56.fasta	0
83.fasta	57.fasta	1
83.fasta	58.fasta	2825
83.fasta	59.fasta	2795
83.fasta	60.fasta	2769
83.fasta	61.fasta	2768
83.fasta	62.fasta	2793
83.fasta	63.fasta	2794
83.fasta	64.fasta	2833
83.fasta	65.fasta	0
83.fasta	66.fasta	1
83.fasta	67.fasta	2825
83.fasta	68.fasta	2795
83.fasta	69.fasta	2769
83.fasta	70.fasta	2768
83.fasta	71.fasta	2793
83.fasta	72.fasta	2794
83.fasta	73.fasta	2833
83.fasta	74.fasta	0
83.fasta	75.fasta	1
83.fasta	76.fasta	2825
83.fasta	77.fasta	2795
83.fasta	78.fasta	2769
83.fasta	79.fasta	2768
83.fasta	80.fasta	2793
83.fasta	81.fasta	2794
83.fasta	82.fasta	2833
84.fasta	1.fasta	2831
84.fasta	2.fasta	2
84.fasta	3.fasta	0
84.fasta	4.fasta	2823
84.fasta	5.fasta	2793
84.fasta	6.fasta	2767
84.fasta	7.fasta	2766
84.fasta	8.fasta	2791
84.fasta	9.fasta	2792
84.fasta	10.fasta	2831
84.fasta	11.fasta	1
84.fasta	12.fasta	0
84.fasta	13.fasta	2823
84.fasta	14.fasta	2793
84.fasta	15.fasta	2767
84.fasta	16.fasta	2766
84.fasta	17.fasta	2791
84.fasta	18.fasta	2792
84.fasta	19.fasta	2831
84.fasta	20.fasta	1
84.fasta	21.fasta	0
84.fasta	22.fasta	2823
84.fasta	23.fasta	2793
84.fasta	24.fasta	2767
84.fasta	25.fasta	2766
84.fasta	26.fasta	2791
84.fasta	27.fasta	2792
84.fasta	28.fasta	2831
84.fasta	29.fasta	1
84.fasta	30.fasta	0
84.fasta	31.fasta	2823
84.fasta	32.fasta	2793
84.fasta	33.fasta	2767
84.fasta	34.fasta	2766
84.fasta	35.fasta	2791
84.fasta	36.fasta	2792
84.fasta	37.fasta	2831
84.fasta	38.fasta	1
84.fasta	39.fasta	0
84.fasta	40.fasta	2823
84.fasta	41.fasta	2793
84.fasta	42.fasta	2767
84.fasta	43.fasta	2766
84.fasta	44.fasta	2791
84.fasta	45.fasta	2792
84.fasta	46.fasta	2831
84.fasta	47.fasta	1
84.fasta	48.fasta	0
84.fasta	49.fasta	2823
84.fasta	50.fasta	2793
84.fasta	51.fasta	2767
84.fasta	52.fasta	2766
84.fasta	53.fasta	2791
84.fasta	54.fasta	2792
84.fasta	55.fasta	2831
84.fasta	56.fasta	1
84.fasta	57.fasta	0
84.fasta	58.fasta	2823
84.fasta	59.fasta	2793
84.fasta	60.fasta	2767
84.fasta	61.fasta	2766
84.fasta	62.fasta	2791
84.fasta	63.fasta	2792
84.fasta	64.fasta	2831
84.fasta	65.fasta	1
84.fasta	66.fasta	0
84.fasta	67.fasta	2823
84.fasta	68.fasta	2793
84.fasta	69.fasta	2767
84.fasta	70.fasta	2766
84.fasta	71.fasta	2791
84.fasta	72.fasta	2792
84.fasta	73.fasta	2831
84.fasta	74.fasta	1
84.fasta	75.fasta	0
84.fasta	76.fasta	2823
84.fasta	77.fasta	2793
84.fasta	78.fasta	2767
84.fasta	79.fasta	2766
84.fasta	80.fasta	2791
84.fasta	81.fasta	2792
84.fasta	82.fasta	2831
84.fasta	83.fasta	1
85.fasta	1.fasta	2755
85.fasta	2.fasta	2825
85.fasta	3.fasta	2823
85.fasta	4.fasta	0
85.fasta	5.fasta	2767
85.fasta	6.fasta	2743
85.fasta	7.fasta	2741
85.fasta	8.fasta	2767
85.fasta	9.fasta	2768
85.fasta	10.fasta	2755
85.fasta	11.fasta	2825
85.fasta	12.fasta	2823
85.fasta	13.fasta	0
85.fasta	14.fasta	2767
85.fasta	15.fasta	2743
85.fasta	16.fasta	2741
85.fasta	17.fasta	2767
85.fasta	18.fasta	2768
85.fasta	19.fasta	2755
85.fasta	20.fasta	2825
85.fasta	21.fasta	2823
85.fasta	22.fasta	0
85.fasta	23.fasta	2767
85.fasta	24.fasta	2743
85.fasta	25.fasta	2741
85.fasta	26.fasta	2767
85.fasta	27.fasta	2768
85.fasta	28.fasta	2755
85.fasta	29.fasta	2825
85.fasta	30.fasta	2823
85.fasta	31.fasta	0
85.fasta	32.fasta	2767
85.fasta	33.fasta	2743
85.fasta	34.fasta	2741
85.fasta	35.fasta	2767
85.fasta	36.fasta	2768
85.fasta	37.fasta	2755
85.fasta	38.fasta	2825
85.fasta	39.fasta	2823
85.fasta	40.fasta	0
85.fasta	41.fasta	2767
85.fasta	42.fasta	2743
85.fasta	43.fasta	2741
85.fasta	44.fasta	2767
85.fasta	45.fasta	2768
85.fasta	46.fasta	2755
85.fasta	47.fasta	2825
85.fasta	48.fasta	2823
85.fasta	49.fasta	0
85.fasta	50.fasta	2767
85.fasta	51.fasta	2743
85.fasta	52.fasta	2741
85.fasta	53.fasta	2767
85.fasta	54.fasta	2768
85.fasta	55.fasta	2755
85.fasta	56.fasta	2825
85.fasta	57.fasta	2823
85.fasta	58.fasta	0
85.fasta	59.fasta	2767
85.fasta	60.fasta	2743
85.fasta	61.fasta	2741
85.fasta	62.fasta	2767
85.fasta	63.fasta	2768
85.fasta	64.fasta	2755
85.fasta	65.fasta	2825
85.fasta	66.fasta	2823
85.fasta	67.fasta	0
85.fasta	68.fasta	2767
85.fasta	69.fasta	2743
85.fasta	70.fasta	2741
85.fasta	71.fasta	2767
85.fasta	72.fasta	2768
85.fasta	73.fasta	2755
85.fasta	74.fasta	2825
85.fasta	75.fasta	2823
85.fasta	76.fasta	0
85.fasta	77.fasta	2767
85.fasta	78.fasta	2743
85.fasta	79.fasta	2741
85.fasta	80.fasta	2767
85.fasta	81.fasta	2768
85.fasta	82.fasta	2755
85.fasta	83.fasta	2825
85.fasta	84.fasta	2823
86.fasta	1.fasta	2746
86.fasta	2.fasta	2795
86.fasta	3.fasta	2793
86.fasta	4.fasta	2767
86.fasta	5.fasta	0
86.fasta	6.fasta	92
86.fasta	7.fasta	126
86.fasta	8.fasta	90
86.fasta	9.fasta	98
86.fasta	10.fasta	2746
86.fasta	11.fasta	2795
86.fasta	12.fasta	2793
86.fasta	13.fasta	2767
86.fasta	14.fasta	0
86.fasta	15.fasta	92
86.fasta	16.fasta	126
86.fasta	17.fasta	90
86.fasta	18.fasta	98
86.fasta	19.fasta	2746
86.fasta	20.fasta	2795
86.fasta	21.fasta	2793
86.fasta	22.fasta	2767
86.fasta	23.fasta	0
86.fasta	24.fasta	92
86.fasta	25.fasta	126
86.fasta	26.fasta	90
86.fasta	27.fasta	98
86.fasta	28.fasta	2746
86.fasta	29.fasta	2795
86.fasta	30.fasta	2793
86.fasta	31.fasta	2767
86.fasta	32.fasta	0
86.fasta	33.fasta	92
86.fasta	34.fasta	126
86.fasta	35.fasta	90
86.fasta	36.fasta	98
86.fasta	37.fasta	2746
86.fasta	38.fasta	2795
86.fasta	39.fasta	2793
86.fasta	40.fasta	2767
86.fasta	41.fasta	0
86.fasta	42.fasta	92
86.fasta	43.fasta	126
86.fasta	44.fasta	90
86.fasta	45.fasta	98
86.fasta	46.fasta	2746
86.fasta	47.fasta	2795
86.fasta	48.fasta	2793
86.fasta	49.fasta	2767
86.fasta	50.fasta	0
86.fasta	51.fasta	92
86.fasta	52.fasta	126
86.fasta	53.fasta	90
86.fasta	54.fasta	98
86.fasta	55.fasta	2746
86.fasta	56.fasta	2795
86.fasta	57.fasta	2793
86.fasta	58.fasta	2767
86.fasta	59.fasta	0
86.fasta	60.fasta	92
86.fasta	61.fasta	126
86.fasta	62.fasta	90
86.fasta	63.fasta	98
86.fasta	64.fasta	2746
86.fasta	65.fasta	2795
86.fasta	66.fasta	2793
86.fasta	67.fasta	2767
86.fasta	68.fasta	0
86.fasta	69.fasta	92
86.fasta	70.fasta	126
86.fasta	71.fasta	90
86.fasta	72.fasta	98
86.fasta	73.fasta	2746
86.fasta	74.fasta	2795
86.fasta	75.fasta	2793
86.fasta	76.fasta	2767
86.fasta	77.fasta	0
86.fasta	78.fasta	92
86.fasta	79.fasta	126
86.fasta	80.fasta	90
86.fasta	81.fasta	98
86.fasta	82.fasta	2746
86.fasta	83.fasta	2795
86.fasta	84.fasta	2793
86.fasta	85.fasta	2767
87.fasta	1.fasta	2722
87.fasta	2.fasta	2769
87.fasta	3.fasta	2767
87.fasta	4.fasta	2743
87.fasta	5.fasta	92
87.fasta	6.fasta	0
87.fasta	7.fasta	153
87.fasta	8.fasta	9
87.fasta	9.fasta	14
87.fasta	10.fasta	2722
87.fasta	11.fasta	2769
87.fasta	12.fasta	2767
87.fasta	13.fasta	2743
87.fasta	14.fasta	92
87.fasta	15.fasta	0
87.fasta	16.fasta	153
87.fasta	17.fasta	9
87.fasta	18.fasta	14
87.fasta	19.fasta	2722
87.fasta	20.fasta	2769
87.fasta	21.fasta	2767
87.fasta	22.fasta	2743
87.fasta	23.fasta	92
87.fasta	24.fasta	0
87.fasta	25.fasta	153
87.fasta	26.fasta	9
87.fasta	27.fasta	14
87.fasta	28.fasta	2722
87.fasta	29.fasta	2769
87.fasta	30.fasta	2767
87.fasta	31.fasta	2743
87.fasta	32.fasta	92
87.fasta	33.fasta	0
87.fasta	34.fasta	153
87.fasta	35.fasta	9
87.fasta	36.fasta	14
87.fasta	37.fasta	2722
87.fasta	38.fasta	2769
87.fasta	39.fasta	2767
87.fasta	40.fasta	2743
87.fasta	41.fasta	92
87.fasta	42.fasta	0
87.fasta	43.fasta	153
87.fasta	44.fasta	9
87.fasta	45.fasta	14
87.fasta	46.fasta	2722
87.fasta	47.fasta	2769
87.fasta	48.fasta	2767
87.fasta	49.fasta	2743
87.fasta	50.fasta	92
87.fasta	51.fasta	0
87.fasta	52.fasta	153
87.fasta	53.fasta	9
87.fasta	54.fasta	14
87.fasta	55.fasta	2722
87.fasta	56.fasta	2769
87.fasta	57.fasta	2767
87.fasta	58.fasta	2743
87.fasta	59.fasta	92
87.fasta	60.fasta	0
87.fasta	61.fasta	153
87.fasta	62.fasta	9
87.fasta	63.fasta	14
87.fasta	64.fasta	2722
87.fasta	65.fasta	2769
87.fasta	66.fasta	2767
87.fasta	67.fasta	2743
87.fasta	68.fasta	92
87.fasta	69.fasta	0
87.fasta	70.fasta	153
87.fasta	71.fasta	9
87.fasta	72.fasta	14
87.fasta	73.fasta	2722
87.fasta	74.fasta	2769
87.fasta	75.fasta	2767
87.fasta	76.fasta	2743
87.fasta	77.fasta	92
87.fasta	78.fasta	0
87.fasta	79.fasta	153
87.fasta	80.fasta	9
87.fasta	81.fasta	14
87.fasta	82.fasta	2722
87.fasta	83.fasta	2769
87.fasta	84.fasta	2767
87.fasta	85.fasta	2743
87.fasta	86.fasta	92
88.fasta	1.fasta	2722
88.fasta	2.fasta	2768
88.fasta	3.fasta	2766
88.fasta	4.fasta	2741
88.fasta	5.fasta	126
88.fasta	6.fasta	153
88.fasta	7.fasta	0
88.fasta	8.fasta	151
88.fasta	9.fasta	159
88.fasta	10.fasta	2722
88.fasta	11.fasta	2768
88.fasta	12.fasta	2766
88.fasta	13.fasta	2741
88.fasta	14.fasta	126
88.fasta	15.fasta	153
88.fasta	16.fasta	0
88.fasta	17.fasta	151
88.fasta	18.fasta	159
88.fasta	19.fasta	2722
88.fasta	20.fasta	2768
88.fasta	21.fasta	2766
88.fasta	22.fasta	2741
88.fasta	23.fasta	126
88.fasta	24.fasta	153
88.fasta	25.fasta	0
88.fasta	26.fasta	151
88.fasta	27.fasta	159
88.fasta	28.fasta	2722
88.fasta	29.fasta	2768
88.fasta	30.fasta	2766
88.fasta	31.fasta	2741
88.fasta	32.fasta	126
88.fasta	33.fasta	153
88.fasta	34.fasta	0
88.fasta	35.fasta	151
88.fasta	36.fasta	159
88.fasta	37.fasta	2722
88.fasta	38.fasta	2768
88.fasta	39.fasta	2766
88.fasta	40.fasta	2741
88.fasta	41.fasta	126
88.fasta	42.fasta	153
88.fasta	43.fasta	0
88.fasta	44.fasta	151
88.fasta	45.fasta	159
88.fasta	46.fasta	2722
88.fasta	47.fasta	2768
88.fasta	48.fasta	2766
88.fasta	49.fasta	2741
88.fasta	50.fasta	126
88.fasta	51.fasta	153
88.fasta	52.fasta	0
88.fasta	53.fasta	151
88.fasta	54.fasta	159
88.fasta	55.fasta	2722
88.fasta	56.fasta	2768
88.fasta	57.fasta	2766
88.fasta	58.fasta	2741
88.fasta	59.fasta	126
88.fasta	60.fasta	153
88.fasta	61.fasta	0
88.fasta	62.fasta	151
88.fasta	63.fasta	159
88.fasta	64.fasta	2722
88.fasta	65.fasta	2768
88.fasta	66.fasta	2766
88.fasta	67.fasta	2741
88.fasta	68.fasta	126
88.fasta	69.fasta	153
88.fasta	70.fasta	0
88.fasta	71.fasta	151
88.fasta	72.fasta	159
88.fasta	73.fasta	2722
88.fasta	74.fasta	2768
88.fasta	75.fasta	2766
88.fasta	76.fasta	2741
88.fasta	77.fasta	126
88.fasta	78.fasta	153
88.fasta	79.fasta	0
88.fasta	80.fasta	151
88.fasta	81.fasta	159
88.fasta	82.fasta	2722
88.fasta	83.fasta	2768
88.fasta	84.fasta	2766
88.fasta	85.fasta	2741
88.fasta	86.fasta	126
88.fasta	87.fasta	153
89.fasta	1.fasta	2747
89.fasta	2.fasta	2793
89.fasta	3.fasta	2791
89.fasta	4.fasta	2767
89.fasta	5.fasta	90
89.fasta	6.fasta	9
89.fasta	7.fasta	151
89.fasta	8.fasta	0
89.fasta	9.fasta	16
89.fasta	10.fasta	2747
89.fasta	11.fasta	2793
89.fasta	12.fasta	2791
89.fasta	13.fasta	2767
89.fasta	14.fasta	90
89.fasta	15.fasta	9
89.fasta	16.fasta	151
89.fasta	17.fasta	0
89.fasta	18.fasta	16
89.fasta	19.fasta	2747
89.fasta	20.fasta	2793
89.fasta	21.fasta	2791
89.fasta	22.fasta	2767
89.fasta	23.fasta	90
89.fasta	24.fasta	9
89.fasta	25.fasta	151
89.fasta	26.fasta	0
89.fasta	27.fasta	16
89.fasta	28.fasta	2747
89.fasta	29.fasta	2793
89.fasta	30.fasta	2791
89.fasta	31.fasta	2767
89.fasta	32.fasta	90
89.fasta	33.fasta	9
89.fasta	34.fasta	151
89.fasta	35.fasta	0
89.fasta	36.fasta	16
89.fasta	37.fasta	2747
89.fasta	38.fasta	2793
89.fasta	39.fasta	2791
89.fasta	40.fasta	2767
89.fasta	41.fasta	90
89.fasta	42.fasta	9
89.fasta	43.fasta	151
89.fasta	44.fasta	0
89.fasta	45.fasta	16
89.fasta	46.fasta	2747
89.fasta	47.fasta	2793
89.fasta	48.fasta	2791
89.fasta	49.fasta	2767
89.fasta	50.fasta	90
89.fasta	51.fasta	9
89.fasta	52.fasta	151
89.fasta	53.fasta	0
89.fasta	54.fasta	16
89.fasta	55.fasta	2747
89.fasta	56.fasta	2793
89.fasta	57.fasta	2791
89.fasta	58.fasta	2767
89.fasta	59.fasta	90
89.fasta	60.fasta	9
89.fasta	61.fasta	151
89.fasta	62.fasta	0
89.fasta	63.fasta	16
89.fasta	64.fasta	2747
89.fasta	65.fasta	2793
89.fasta	66.fasta	2791
89.fasta	67.fasta	2767
89.fasta	68.fasta	90
89.fasta	69.fasta	9
89.fasta	70.fasta	151
89.fasta	71.fasta	0
89.fasta	72.fasta	16
89.fasta	73.fasta	2747
89.fasta	74.fasta	2793
89.fasta	75.fasta	2791
89.fasta	76.fasta	2767
89.fasta	77.fasta	90
89.fasta	78.fasta	9
89.fasta	79.fasta	151
89.fasta	80.fasta	0
89.fasta	81.fasta	16
89.fasta	82.fasta	2747
89.fasta	83.fasta	2793
89.fasta	84.fasta	2791
89.fasta	85.fasta	2767
89.fasta	86.fasta	90
89.fasta	87.fasta	9
89.fasta	88.fasta	151
90.fasta	1.fasta	2748
90.fasta	2.fasta	2794
90.fasta	3.fasta	2792
90.fasta	4.fasta	2768
90.fasta	5.fasta	98
90.fasta	6.fasta	14
90.fasta	7.fasta	159
90.fasta	8.fasta	16
90.fasta	9.fasta	0
90.fasta	10.fasta	2748
90.fasta	11.fasta	2794
90.fasta	12.fasta	2792
90.fasta	13.fasta	2768
90.fasta	14.fasta	98
90.fasta	15.fasta	14
90.fasta	16.fasta	159
90.fasta	17.fasta	16
90.fasta	18.fasta	0
90.fasta	19.fasta	2748
90.fasta	20.fasta	2794
90.fasta	21.fasta	2792
90.fasta	22.fasta	2768
90.fasta	23.fasta	98
90.fasta	24.fasta	14
90.fasta	25.fasta	159
90.fasta	26.fasta	16
90.fasta	27.fasta	0
90.fasta	28.fasta	2748
90.fasta	29.fasta	2794
90.fasta	30.fasta	2792
90.fasta	31.fasta	2768
90.fasta	32.fasta	98
90.fasta	33.fasta	14
90.fasta	34.fasta	159
90.fasta	35.fasta	16
90.fasta	36.fasta	0
90.fasta	37.fasta	2748
90.fasta	38.fasta	2794
90.fasta	39.fasta	2792
90.fasta	40.fasta	2768
90.fasta	41.fasta	98
90.fasta	42.fasta	14
90.fasta	43.fasta	159
90.fasta	44.fasta	16
90.fasta	45.fasta	0
90.fasta	46.fasta	2748
90.fasta	47.fasta	2794
90.fasta	48.fasta	2792
90.fasta	49.fasta	2768
90.fasta	50.fasta	98
90.fasta	51.fasta	14
90.fasta	52.fasta	159
90.fasta	53.fasta	16
90.fasta	54.fasta	0
90.fasta	55.fasta	2748
90.fasta	56.fasta	2794
90.fasta	57.fasta	2792
90.fasta	58.fasta	2768
90.fasta	59.fasta	98
90.fasta	60.fasta	14
90.fasta	61.fasta	159
90.fasta	62.fasta	16
90.fasta	63.fasta	0
90.fasta	64.fasta	2748
90.fasta	65.fasta	2794
90.fasta	66.fasta	2792
90.fasta	67.fasta	2768
90.fasta	68.fasta	98
90.fasta	69.fasta	14
90.fasta	70.fasta	159
90.fasta	71.fasta	16
90.fasta	72.fasta	0
90.fasta	73.fasta	2748
90.fasta	74.fasta	2794
90.fasta	75.fasta	2792
90.fasta	76.fasta	2768
90.fasta	77.fasta	98
90.fasta	78.fasta	14
90.fasta	79.fasta	159
90.fasta	80.fasta	16
90.fasta	81.fasta	0
90.fasta	82.fasta	2748
90.fasta	83.fasta	2794
90.fasta	84.fasta	2792
90.fasta	85.fasta	2768
90.fasta	86.fasta	98
90.fasta	87.fasta	14
90.fasta	88.fasta	159
90.fasta	89.fasta	16
91.fasta	1.fasta	0
91.fasta	2.fasta	2833
91.fasta	3.fasta	2831
91.fasta	4.fasta	2755
91.fasta	5.fasta	2746
91.fasta	6.fasta	2722
91.fasta	7.fasta	2722
91.fasta	8.fasta	2747
91.fasta	9.fasta	2748
91.fasta	10.fasta	0
91.fasta	11.fasta	2833
91.fasta	12.fasta	2831
91.fasta	13.fasta	2755
91.fasta	14.fasta	2746
91.fasta	15.fasta	2722
91.fasta	16.fasta	2722
91.fasta	17.fasta	2747
91.fasta	18.fasta	2748
91.fasta	19.fasta	0
91.fasta	20.fasta	2833
91.fasta	21.fasta	2831
91.fasta	22.fasta	2755
91.fasta	23.fasta	2746
91.fasta	24.fasta	2722
91.fasta	25.fasta	2722
91.fasta	26.fasta	2747
91.fasta	27.fasta	2748
91.fasta	28.fasta	0
91.fasta	29.fasta	2833
91.fasta	30.fasta	2831
91.fasta	31.fasta	2755
91.fasta	32.fasta	2746
91.fasta	33.fasta	2722
91.fasta	34.fasta	2722
91.fasta	35.fasta	2747
91.fasta	36.fasta	2748
91.fasta	37.fasta	0
91.fasta	38.fasta	2833
91.fasta	39.fasta	2831
91.fasta	40.fasta	2755
91.fasta	41.fasta	2746
91.fasta	42.fasta	2722
91.fasta	43.fasta	2722
91.fasta	44.fasta	2747
91.fasta	45.fasta	2748
91.fasta	46.fasta	0
91.fasta	47.fasta	2833
91.fasta	48.fasta	2831
91.fasta	49.fasta	2755
91.fasta	50.fasta	2746
91.fasta	51.fasta	2722
91.fasta	52.fasta	2722
91.fasta	53.fasta	2747
91.fasta	54.fasta	2748
91.fasta	55.fasta	0
91.fasta	56.fasta	2833
91.fasta	57.fasta	2831
91.fasta	58.fasta	2755
91.fasta	59.fasta	2746
91.fasta	60.fasta	2722
91.fasta	61.fasta	2722
91.fasta	62.fasta	2747
91.fasta	63.fasta	2748
91.fasta	64.fasta	0
91.fasta	65.fasta	2833
91.fasta	66.fasta	2831
91.fasta	67.fasta	2755
91.fasta	68.fasta	2746
91.fasta	69.fasta	2722
91.fasta	70.fasta	2722
91.fasta	71.fasta	2747
91.fasta	72.fasta	2748
91.fasta	73.fasta	0
91.fasta	74.fasta	2833
91.fasta	75.fasta	2831
91.fasta	76.fasta	2755
91.fasta	77.fasta	2746
91.fasta	78.fasta	2722
91.fasta	79.fasta	2722
91.fasta	80.fasta	2747
91.fasta	81.fasta	2748
91.fasta	82.fasta	0
91.fasta	83.fasta	2833
91.fasta	84.fasta	2831
91.fasta	85.fasta	2755
91.fasta	86.fasta	2746
91.fasta	87.fasta	2722
91.fasta	88.fasta	2722
91.fasta	89.fasta	2747
91.fasta	90.fasta	2748
92.fasta	1.fasta	2833
92.fasta	2.fasta	1
92.fasta	3.fasta	1
92.fasta	4.fasta	2825
92.fasta	5.fasta	2795
92.fasta	6.fasta	2769
92.fasta	7.fasta	2768
92.fasta	8.fasta	2793
92.fasta	9.fasta	2794
92.fasta	10.fasta	2833
92.fasta	11.fasta	0
92.fasta	12.fasta	1
92.fasta	13.fasta	2825
92.fasta	14.fasta	2795
92.fasta	15.fasta	2769
92.fasta	16.fasta	2768
92.fasta	17.fasta	2793
92.fasta	18.fasta	2794
92.fasta	19.fasta	2833
92.fasta	20.fasta	0
92.fasta	21.fasta	1
92.fasta	22.fasta	2825
92.fasta	23.fasta	2795
92.fasta	24.fasta	2769
92.fasta	25.fasta	2768
92.fasta	26.fasta	2793
92.fasta	27.fasta	2794
92.fasta	28.fasta	2833
92.fasta	29.fasta	0
92.fasta	30.fasta	1
92.fasta	31.fasta	2825
92.fasta	32.fasta	2795
92.fasta	33.fasta	2769
92.fasta	34.fasta	2768
92.fasta	35.fasta	2793
92.fasta	36.fasta	2794
92.fasta	37.fasta	2833
92.fasta	38.fasta	0
92.fasta	39.fasta	1
92.fasta	40.fasta	2825
92.fasta	41.fasta	2795
92.fasta	42.fasta	2769
92.fasta	43.fasta	2768
92.fasta	44.fasta	2793
92.fasta	45.fasta	2794
92.fasta	46.fasta	2833
92.fasta	47.fasta	0
92.fasta	48.fasta	1
92.fasta	49.fasta	2825
92.fasta	50.fasta	2795
92.fasta	51.fasta	2769
92.fasta	52.fasta	2768
92.fasta	53.fasta	2793
92.fasta	54.fasta	2794
92.fasta	55.fasta	2833
92.fasta	56.fasta	0
92.fasta	57.fasta	1
92.fasta	58.fasta	2825
92.fasta	59.fasta	2795
92.fasta	60.fasta	2769
92.fasta	61.fasta	2768
92.fasta	62.fasta	2793
92.fasta	63.fasta	2794
92.fasta	64.fasta	2833
92.fasta	65.fasta	0
92.fasta	66.fasta	1
92.fasta	67.fasta	2825
92.fasta	68.fasta	2795
92.fasta	69.fasta	2769
92.fasta	70.fasta	2768
92.fasta	71.fasta	2793
92.fasta	72.fasta	2794
92.fasta	73.fasta	2833
92.fasta	74.fasta	0
92.fasta	75.fasta	1
92.fasta	76.fasta	2825
92.fasta	77.fasta	2795
92.fasta	78.fasta	2769
92.fasta	79.fasta	2768
92.fasta	80.fasta	2793
92.fasta	81.fasta	2794
92.fasta	82.fasta	2833
92.fasta	83.fasta	0
92.fasta	84.fasta	1
92.fasta	85.fasta	2825
92.fasta	86.fasta	2795
92.fasta	87.fasta	2769
92.fasta	88.fasta	2768
92.fasta	89.fasta	2793
92.fasta	90.fasta	2794
92.fasta	91.fasta	2833
93.fasta	1.fasta	2831
93.fasta	2.fasta	2
93.fasta	3.fasta	0
93.fasta	4.fasta	2823
93.fasta	5.fasta	2793
93.fasta	6.fasta	2767
93.fasta	7.fasta	2766
93.fasta	8.fasta	2791
93.fasta	9.fasta	2792
93.fasta	10.fasta	2831
93.fasta	11.fasta	1
93.fasta	12.fasta	0
93.fasta	13.fasta	2823
93.fasta	14.fasta	2793
93.fasta	15.fasta	2767
93.fasta	16.fasta	2766
93.fasta	17.fasta	2791
93.fasta	18.fasta	2792
93.fasta	19.fasta	2831
93.fasta	20.fasta	1
93.fasta	21.fasta	0
93.fasta	22.fasta	2823
93.fasta	23.fasta	2793
93.fasta	24.fasta	2767
93.fasta	25.fasta	2766
93.fasta	26.fasta	2791
93.fasta	27.fasta	2792
93.fasta	28.fasta	2831
93.fasta	29.fasta	1
93.fasta	30.fasta	0
93.fasta	31.fasta	2823
93.fasta	32.fasta	2793
93.fasta	33.fasta	2767
93.fasta	34.fasta	2766
93.fasta	35.fasta	2791
93.fasta	36.fasta	2792
93.fasta	37.fasta	2831
93.fasta	38.fasta	1
93.fasta	39.fasta	0
93.fasta	40.fasta	2823
93.fasta	41.fasta	2793
93.fasta	42.fasta	2767
93.fasta	43.fasta	2766
93.fasta	44.fasta	2791
93.fasta	45.fasta	2792
93.fasta	46.fasta	2831
93.fasta	47.fasta	1
93.fasta	48.fasta	0
93.fasta	49.fasta	2823
93.fasta	50.fasta	2793
93.fasta	51.fasta	2767
93.fasta	52.fasta	2766
93.fasta	53.fasta	2791
93.fasta	54.fasta	2792
93.fasta	55.fasta	2831
93.fasta	56.fasta	1
93.fasta	57.fasta	0
93.fasta	58.fasta	2823
93.fasta	59.fasta	2793
93.fasta	60.fasta	2767
93.fasta	61.fasta	2766
93.fasta	62.fasta	2791
93.fasta	63.fasta	2792
93.fasta	64.fasta	2831
93.fasta	65.fasta	1
93.fasta	66.fasta	0
93.fasta	67.fasta	2823
93.fasta	68.fasta	2793
93.fasta	69.fasta	2767
93.fasta	70.fasta	2766
93.fasta	71.fasta	2791
93.fasta	72.fasta	2792
93.fasta	73.fasta	2831
93.fasta	74.fasta	1
93.fasta	75.fasta	0
93.fasta	76.fasta	2823
93.fasta	77.fasta	2793
93.fasta	78.fasta	2767
93.fasta	79.fasta	2766
93.fasta	80.fasta	2791
93.fasta	81.fasta	2792
93.fasta	82.fasta	2831
93.fasta	83.fasta	1
93.fasta	84.fasta	0
93.fasta	85.fasta	2823
93.fasta	86.fasta	2793
93.fasta	87.fasta	2767
93.fasta	88.fasta	2766
93.fasta	89.fasta	2791
93.fasta	90.fasta	2792
93.fasta	91.fasta	2831
93.fasta	92.fasta	1
94.fasta	1.fasta	2755
